image_id,file_name,width,height,category_id,category_name,bbox,area,iscrowd,image_path
70,val/000597.jpg,450,301,7,person,"[260.01, 155.99, 16.67, 33.35]",555.9445000000004,0,./474_fire_val\images\val/000597.jpg
70,val/000597.jpg,450,301,7,person,"[80.39, 158.77, 43.0, 131.98]",5675.139999999999,0,./474_fire_val\images\val/000597.jpg
70,val/000597.jpg,450,301,7,person,"[220.29, 152.91, 15.68, 21.65]",339.47200000000026,0,./474_fire_val\images\val/000597.jpg
70,val/000597.jpg,450,301,7,person,"[164.8, 151.17, 17.92, 39.06]",699.9551999999995,0,./474_fire_val\images\val/000597.jpg
70,val/000597.jpg,450,301,7,person,"[18.28, 185.3, 31.32, 66.93]",2096.2475999999992,0,./474_fire_val\images\val/000597.jpg
70,val/000597.jpg,450,301,7,person,"[76.45, 153.16, 22.21, 35.84]",796.0063999999999,0,./474_fire_val\images\val/000597.jpg
70,val/000597.jpg,450,301,5,fire,"[239.25, 179.08, 20.9, 20.3]",424.2699999999992,0,./474_fire_val\images\val/000597.jpg
70,val/000597.jpg,450,301,7,person,"[94.21, 178.71, 48.81, 122.29]",5968.974900000002,0,./474_fire_val\images\val/000597.jpg
70,val/000597.jpg,450,301,7,person,"[131.75, 158.18, 30.76, 64.79]",1992.9403999999993,0,./474_fire_val\images\val/000597.jpg
70,val/000597.jpg,450,301,7,person,"[288.87, 156.99, 15.43, 22.39]",345.47769999999997,0,./474_fire_val\images\val/000597.jpg
70,val/000597.jpg,450,301,7,person,"[0.0, 176.1, 20.19, 47.65]",962.0535000000002,0,./474_fire_val\images\val/000597.jpg
70,val/000597.jpg,450,301,7,person,"[227.98, 178.77, 132.31, 120.97]",16005.540700000003,0,./474_fire_val\images\val/000597.jpg
71,val/000611.jpg,170,113,5,fire,"[29.75, 73.9, 95.6, 30.48]",2913.887999999999,0,./474_fire_val\images\val/000611.jpg
71,val/000611.jpg,170,113,7,person,"[40.78, 42.39, 21.4, 45.93]",982.9019999999998,0,./474_fire_val\images\val/000611.jpg
71,val/000611.jpg,170,113,7,person,"[21.62, 39.8, 19.54, 52.91]",1033.8613999999998,0,./474_fire_val\images\val/000611.jpg
72,val/000617.jpg,500,333,7,person,"[106.62, 150.83, 32.96, 55.19]",1819.0624000000003,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[83.82, 203.5, 184.48, 129.5]",23890.160000000003,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[266.66, 257.22, 105.99, 74.42]",7887.775799999992,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,5,fire,"[385.33, 191.45, 21.06, 15.05]",316.95300000000026,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[162.8, 151.91, 15.45, 43.71]",675.3194999999996,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,5,fire,"[392.24, 203.34, 65.74, 36.35]",2389.649,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[301.41, 200.41, 198.59, 132.59]",26331.048099999996,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[203.5, 194.62, 104.17, 138.38]",14415.044600000001,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[153.92, 154.1, 14.69, 43.67]",641.5123000000013,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[458.77, 147.63, 41.23, 38.27]",1577.8721000000012,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[448.75, 174.17, 50.99, 66.42]",3386.7558000000013,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[344.58, 192.56, 25.76, 52.8]",1360.1279999999997,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[75.07, 158.09, 30.53, 52.82]",1612.5946,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,4,smoke,"[170.39, 152.2, 54.57, 87.74]",4787.971800000002,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,5,fire,"[191.8, 53.2, 177.9, 190.3]",33854.369999999995,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,4,smoke,"[61.26, 0.0, 202.21, 147.92]",29910.903200000004,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[412.33, 148.49, 46.44, 64.5]",2995.3799999999997,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[106.86, 260.13, 90.29, 72.31]",6528.869900000001,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[459.89, 247.9, 39.87, 83.49]",3328.7463,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[139.94, 152.27, 20.07, 48.73]",978.0110999999995,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[0.0, 180.74, 103.17, 123.4]",12731.177999999998,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[374.92, 144.5, 21.5, 50.43]",1084.2450000000001,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[391.26, 142.9, 26.66, 55.47]",1478.8302000000015,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[0.0, 224.01, 83.61, 108.99]",9112.653900000001,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[93.9, 205.24, 36.31, 67.27]",2442.5736999999995,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,7,person,"[36.66, 156.46, 23.57, 54.24]",1278.4367999999995,0,./474_fire_val\images\val/000617.jpg
72,val/000617.jpg,500,333,4,smoke,"[297.5, 18.9, 102.9, 172.8]",17781.119999999995,0,./474_fire_val\images\val/000617.jpg
73,val/000621.jpg,500,333,7,person,"[406.96, 115.11, 93.04, 217.89]",20272.485600000004,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,7,person,"[0.0, 97.13, 127.28, 235.87]",30021.533600000002,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,7,person,"[149.63, 134.83, 22.29, 65.64]",1463.1155999999992,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,4,smoke,"[114.03, 73.97, 50.15, 60.68]",3043.1020000000008,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,7,person,"[290.8, 130.22, 21.45, 47.39]",1016.5154999999997,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,5,fire,"[271.92, 161.27, 56.96, 70.59]",4020.8063999999986,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,7,person,"[122.51, 126.23, 24.77, 74.92]",1855.7683999999997,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,7,person,"[333.69, 128.02, 16.13, 68.67]",1107.6470999999995,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,4,smoke,"[166.66, 90.69, 42.72, 94.11]",4020.3792000000003,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,7,person,"[338.17, 131.6, 24.19, 69.87]",1690.1553,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,7,person,"[342.2, 112.5, 110.21, 178.5]",19672.485000000008,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,7,person,"[308.5, 136.87, 24.1, 59.44]",1432.5040000000013,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,5,fire,"[162.33, 125.36, 77.39, 113.93]",8817.042699999998,0,./474_fire_val\images\val/000621.jpg
73,val/000621.jpg,500,333,7,person,"[207.0, 43.99, 94.82, 256.61]",24331.7602,0,./474_fire_val\images\val/000621.jpg
74,val/000626.jpg,500,333,7,person,"[238.95, 217.09, 24.0, 30.81]",739.44,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[335.69, 109.23, 19.71, 44.79]",882.8108999999992,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[409.5, 116.76, 11.47, 43.36]",497.3392000000012,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[186.99, 80.21, 25.08, 35.83]",898.6163999999998,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[331.39, 77.7, 12.54, 39.78]",498.8412000000008,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[80.57, 168.0, 20.06, 42.28]",848.1368000000001,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[151.61, 207.76, 15.61, 26.58]",414.9137999999998,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[294.84, 70.18, 12.54, 36.19]",453.8226000000007,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,5,fire,"[201.1, 36.03, 78.4, 112.15]",8792.560000000001,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[415.95, 121.78, 15.77, 49.8]",785.346000000002,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[426.7, 131.09, 17.2, 48.37]",831.9639999999995,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[396.14, 111.48, 15.73, 38.23]",601.3579000000008,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,4,smoke,"[203.64, 0.88, 63.94, 60.08]",3841.5152,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[82.72, 140.41, 19.35, 43.71]",845.7884999999999,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[307.74, 63.37, 19.71, 43.71]",861.5240999999991,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[113.18, 89.17, 16.12, 36.55]",589.1860000000001,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[267.25, 63.37, 12.19, 31.89]",388.7391,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[285.17, 70.54, 13.97, 35.83]",500.5450999999989,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[353.25, 86.3, 18.99, 41.57]",789.4143000000005,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[382.27, 100.63, 14.69, 40.85]",600.0864999999998,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[164.77, 84.51, 26.88, 35.83]",963.1103999999998,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[101.49, 103.73, 22.81, 44.27]",1009.7987,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[344.65, 78.42, 14.69, 31.53]",463.17569999999995,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[371.26, 124.36, 16.37, 46.85]",766.9345000000003,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[71.25, 157.25, 13.62, 34.04]",463.62480000000005,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[127.02, 93.85, 17.43, 39.35]",685.8704999999997,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[176.6, 70.54, 11.82, 33.68]",398.09759999999966,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[257.58, 221.39, 31.53, 30.45]",960.0885000000014,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[83.79, 121.78, 18.64, 36.54]",681.1055999999999,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[147.93, 88.81, 21.5, 34.4]",739.5999999999998,0,./474_fire_val\images\val/000626.jpg
74,val/000626.jpg,500,333,7,person,"[76.25, 101.14, 13.32, 18.24]",242.95679999999982,0,./474_fire_val\images\val/000626.jpg
75,val/000631.jpg,500,375,4,smoke,"[104.33, 0.0, 124.1, 156.58]",19431.578,0,./474_fire_val\images\val/000631.jpg
75,val/000631.jpg,500,375,5,fire,"[172.7, 84.74, 95.58, 212.06]",20268.694799999997,0,./474_fire_val\images\val/000631.jpg
75,val/000631.jpg,500,375,4,smoke,"[143.01, 158.1, 43.34, 115.9]",5023.106000000001,0,./474_fire_val\images\val/000631.jpg
76,val/000659.jpg,362,450,5,fire,"[137.47, 109.92, 158.71, 277.68]",44070.592800000006,0,./474_fire_val\images\val/000659.jpg
76,val/000659.jpg,362,450,5,fire,"[40.69, 436.62, 30.53, 13.38]",408.4913999999999,0,./474_fire_val\images\val/000659.jpg
76,val/000659.jpg,362,450,5,fire,"[297.96, 133.99, 52.61, 181.0]",9522.410000000002,0,./474_fire_val\images\val/000659.jpg
76,val/000659.jpg,362,450,5,fire,"[290.98, 67.93, 20.06, 20.8]",417.248,0,./474_fire_val\images\val/000659.jpg
76,val/000659.jpg,362,450,5,fire,"[326.48, 385.6, 35.52, 64.13]",2277.897599999999,0,./474_fire_val\images\val/000659.jpg
76,val/000659.jpg,362,450,5,fire,"[156.62, 59.83, 34.83, 50.77]",1768.319099999999,0,./474_fire_val\images\val/000659.jpg
76,val/000659.jpg,362,450,5,fire,"[201.61, 18.04, 23.68, 20.4]",483.07199999999955,0,./474_fire_val\images\val/000659.jpg
76,val/000659.jpg,362,450,5,fire,"[255.31, 68.67, 25.29, 23.78]",601.3962000000005,0,./474_fire_val\images\val/000659.jpg
77,val/000688.jpg,3264,2448,5,fire,"[2300.61, 1693.82, 119.81, 84.31]",10101.181100000016,0,./474_fire_val\images\val/000688.jpg
77,val/000688.jpg,3264,2448,5,fire,"[2222.83, 1709.16, 67.79, 84.74]",5744.524599999998,0,./474_fire_val\images\val/000688.jpg
77,val/000688.jpg,3264,2448,5,fire,"[1179.86, 0.0, 823.64, 1825.85]",1503843.094,0,./474_fire_val\images\val/000688.jpg
77,val/000688.jpg,3264,2448,7,person,"[1844.09, 1408.03, 426.32, 1025.61]",437238.0551999999,0,./474_fire_val\images\val/000688.jpg
78,val/000689.jpg,5760,3840,5,fire,"[3256.3, 1687.37, 208.97, 212.99]",44508.52029999996,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[2500.77, 2362.52, 76.35, 200.94]",15341.768999999986,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,4,smoke,"[2954.73, 1665.1, 142.33, 186.98]",26612.863399999987,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[2380.1, 1570.77, 103.26, 97.67]",10085.404200000028,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[2979.0, 1868.21, 64.3, 124.58]",8010.494000000018,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,4,smoke,"[2610.88, 1307.99, 192.9, 265.24]",51164.796000000024,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[3589.85, 1586.9, 120.57, 100.47]",12113.667899999993,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[2529.77, 1378.63, 482.02, 278.22]",134107.6043999999,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[2396.28, 1984.76, 285.33, 301.4]",85998.46199999994,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[3035.94, 2198.7, 189.78, 111.63]",21185.141399999993,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[2762.44, 2168.0, 61.4, 178.61]",10966.654000000024,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[2737.33, 2463.83, 128.37, 128.37]",16478.856899999973,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[3469.29, 1442.22, 104.49, 120.56]",12597.314400000023,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[3626.02, 1908.4, 172.81, 229.07]",39585.586699999934,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[3245.26, 2184.75, 53.02, 55.81]",2959.046199999996,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[3079.47, 1394.0, 108.51, 124.58]",13518.175800000019,0,./474_fire_val\images\val/000689.jpg
78,val/000689.jpg,5760,3840,5,fire,"[3169.9, 2276.84, 106.1, 198.16]",21024.775999999965,0,./474_fire_val\images\val/000689.jpg
79,val/000690.jpg,5707,3805,5,fire,"[1471.25, 2034.44, 263.89, 256.95]",67806.53549999998,0,./474_fire_val\images\val/000690.jpg
79,val/000690.jpg,5707,3805,5,fire,"[4103.19, 2152.5, 333.34, 472.22]",157409.8148,0,./474_fire_val\images\val/000690.jpg
79,val/000690.jpg,5707,3805,5,fire,"[2443.47, 2548.33, 256.95, 375.0]",96356.2500000001,0,./474_fire_val\images\val/000690.jpg
79,val/000690.jpg,5707,3805,5,fire,"[1737.2, 0.0, 2676.9, 2298.33]",6152399.577000001,0,./474_fire_val\images\val/000690.jpg
79,val/000690.jpg,5707,3805,5,fire,"[2901.81, 2471.94, 194.44, 340.28]",66164.04319999997,0,./474_fire_val\images\val/000690.jpg
79,val/000690.jpg,5707,3805,5,fire,"[3221.25, 2465.0, 201.39, 326.39]",65731.68209999993,0,./474_fire_val\images\val/000690.jpg
80,val/000708.jpg,3648,5472,5,fire,"[1984.44, 3946.94, 951.39, 277.78]",264277.1142000001,0,./474_fire_val\images\val/000708.jpg
80,val/000708.jpg,3648,5472,5,fire,"[2206.67, 4308.06, 694.44, 437.5]",303817.5,0,./474_fire_val\images\val/000708.jpg
80,val/000708.jpg,3648,5472,5,fire,"[1151.11, 926.11, 1409.72, 2750.0]",3876730.0,0,./474_fire_val\images\val/000708.jpg
80,val/000708.jpg,3648,5472,5,fire,"[2560.83, 2113.61, 826.39, 1986.11]",1641301.4429,0,./474_fire_val\images\val/000708.jpg
80,val/000708.jpg,3648,5472,5,fire,"[498.33, 4162.22, 333.34, 263.89]",87965.0925999998,0,./474_fire_val\images\val/000708.jpg
80,val/000708.jpg,3648,5472,5,fire,"[210.26, 2253.13, 931.14, 1859.27]",1731240.6677999997,0,./474_fire_val\images\val/000708.jpg
81,val/000710.jpg,5546,3121,5,fire,"[1543.5, 54.92, 2864.41, 2997.87]",8587128.806699999,0,./474_fire_val\images\val/000710.jpg
82,val/000715.jpg,3456,2304,5,fire,"[1054.14, 549.39, 273.15, 454.27]",124083.85049999993,0,./474_fire_val\images\val/000715.jpg
82,val/000715.jpg,3456,2304,5,fire,"[1603.41, 454.38, 258.31, 350.35]",90498.90849999999,0,./474_fire_val\images\val/000715.jpg
82,val/000715.jpg,3456,2304,5,fire,"[1397.24, 529.32, 78.39, 106.89]",8379.10710000001,0,./474_fire_val\images\val/000715.jpg
82,val/000715.jpg,3456,2304,5,fire,"[1430.9, 3.96, 386.31, 497.66]",192251.03459999998,0,./474_fire_val\images\val/000715.jpg
82,val/000715.jpg,3456,2304,5,fire,"[506.11, 785.85, 479.94, 411.31]",197404.1214,0,./474_fire_val\images\val/000715.jpg
82,val/000715.jpg,3456,2304,5,fire,"[1180.98, 730.98, 1460.78, 1478.62]",2159938.5236,0,./474_fire_val\images\val/000715.jpg
82,val/000715.jpg,3456,2304,4,smoke,"[1348.43, 1539.76, 425.41, 701.89]",298591.02489999996,0,./474_fire_val\images\val/000715.jpg
83,val/000720.jpg,2848,4272,5,fire,"[699.0, 484.5, 1402.4, 1541.5]",2161799.6,0,./474_fire_val\images\val/000720.jpg
83,val/000720.jpg,2848,4272,5,fire,"[861.58, 2240.42, 175.22, 168.85]",29585.896999999968,0,./474_fire_val\images\val/000720.jpg
83,val/000720.jpg,2848,4272,5,fire,"[1291.49, 1430.7, 1321.24, 1718.32]",2270313.1168,0,./474_fire_val\images\val/000720.jpg
83,val/000720.jpg,2848,4272,5,fire,"[444.23, 2555.82, 127.44, 149.73]",19081.59119999999,0,./474_fire_val\images\val/000720.jpg
84,val/000734.jpg,4160,3120,5,fire,"[3875.68, 2216.45, 207.47, 357.03]",74073.01410000013,0,./474_fire_val\images\val/000734.jpg
84,val/000734.jpg,4160,3120,5,fire,"[1458.49, 2399.79, 385.98, 617.57]",238369.66860000006,0,./474_fire_val\images\val/000734.jpg
84,val/000734.jpg,4160,3120,5,fire,"[464.59, 2443.22, 154.39, 294.31]",45438.520900000076,0,./474_fire_val\images\val/000734.jpg
84,val/000734.jpg,4160,3120,5,fire,"[1974.73, 2655.5, 395.67, 337.74]",133633.58579999994,0,./474_fire_val\images\val/000734.jpg
84,val/000734.jpg,4160,3120,5,fire,"[2828.71, 1733.98, 709.24, 1273.73]",903380.2651999998,0,./474_fire_val\images\val/000734.jpg
84,val/000734.jpg,4160,3120,4,smoke,"[2293.9, 0.0, 1045.24, 367.3]",383916.65199999994,0,./474_fire_val\images\val/000734.jpg
84,val/000734.jpg,4160,3120,5,fire,"[657.58, 1970.39, 733.36, 1124.17]",824421.3111999999,0,./474_fire_val\images\val/000734.jpg
84,val/000734.jpg,4160,3120,5,fire,"[715.48, 1772.58, 154.39, 91.67]",14152.93130000001,0,./474_fire_val\images\val/000734.jpg
84,val/000734.jpg,4160,3120,5,fire,"[906.13, 79.18, 1977.37, 1480.22]",2926942.6214,0,./474_fire_val\images\val/000734.jpg
84,val/000734.jpg,4160,3120,4,smoke,"[1714.04, 0.0, 573.36, 963.15]",552231.6840000001,0,./474_fire_val\images\val/000734.jpg
84,val/000734.jpg,4160,3120,7,person,"[440.16, 232.58, 587.97, 1015.36]",597001.2192,0,./474_fire_val\images\val/000734.jpg
84,val/000734.jpg,4160,3120,5,fire,"[2370.36, 2052.41, 434.23, 897.4]",389678.00200000004,0,./474_fire_val\images\val/000734.jpg
85,val/000741.jpg,5792,6840,5,fire,"[315.0, 0.0, 5477.0, 5977.0]",32736029.0,0,./474_fire_val\images\val/000741.jpg
86,val/000912.jpg,500,609,5,fire,"[184.9, 286.4, 99.45, 90.52]",9002.214000000005,0,./474_fire_val\images\val/000912.jpg
86,val/000912.jpg,500,609,5,fire,"[306.18, 353.44, 36.59, 50.09]",1832.7930999999978,0,./474_fire_val\images\val/000912.jpg
86,val/000912.jpg,500,609,5,fire,"[270.52, 502.66, 20.72, 24.49]",507.4327999999997,0,./474_fire_val\images\val/000912.jpg
86,val/000912.jpg,500,609,4,smoke,"[366.5, 191.2, 133.5, 201.4]",26886.900000000005,0,./474_fire_val\images\val/000912.jpg
86,val/000912.jpg,500,609,5,fire,"[363.94, 280.03, 51.8, 108.3]",5609.940000000001,0,./474_fire_val\images\val/000912.jpg
86,val/000912.jpg,500,609,5,fire,"[256.58, 379.86, 23.55, 32.02]",754.0709999999999,0,./474_fire_val\images\val/000912.jpg
86,val/000912.jpg,500,609,5,fire,"[184.07, 259.31, 40.49, 26.37]",1067.7213000000004,0,./474_fire_val\images\val/000912.jpg
86,val/000912.jpg,500,609,4,smoke,"[142.25, 0.0, 357.75, 190.28]",68072.67,0,./474_fire_val\images\val/000912.jpg
86,val/000912.jpg,500,609,4,smoke,"[232.1, 175.3, 136.6, 217.3]",29683.18,0,./474_fire_val\images\val/000912.jpg
86,val/000912.jpg,500,609,4,smoke,"[91.0, 197.6, 136.7, 259.6]",35487.32,0,./474_fire_val\images\val/000912.jpg
86,val/000912.jpg,500,609,5,fire,"[217.97, 378.92, 21.66, 36.72]",795.3551999999993,0,./474_fire_val\images\val/000912.jpg
87,val/000957.jpg,500,350,7,person,"[248.04, 147.96, 251.96, 200.74]",50578.450399999994,0,./474_fire_val\images\val/000957.jpg
87,val/000957.jpg,500,350,5,fire,"[262.9, 48.5, 113.01, 211.08]",23854.150800000007,0,./474_fire_val\images\val/000957.jpg
87,val/000957.jpg,500,350,7,person,"[43.92, 0.0, 219.13, 349.38]",76559.6394,0,./474_fire_val\images\val/000957.jpg
87,val/000957.jpg,500,350,5,fire,"[264.85, 301.15, 33.12, 48.85]",1617.912000000001,0,./474_fire_val\images\val/000957.jpg
87,val/000957.jpg,500,350,5,fire,"[342.78, 21.22, 21.44, 27.28]",584.8832000000015,0,./474_fire_val\images\val/000957.jpg
88,val/000986.jpg,300,224,5,fire,"[41.25, 104.67, 14.43, 12.99]",187.44569999999993,0,./474_fire_val\images\val/000986.jpg
88,val/000986.jpg,300,224,4,smoke,"[186.94, 77.0, 83.66, 43.01]",3598.2166000000016,0,./474_fire_val\images\val/000986.jpg
88,val/000986.jpg,300,224,4,smoke,"[59.35, 23.09, 66.15, 65.21]",4313.6415,0,./474_fire_val\images\val/000986.jpg
88,val/000986.jpg,300,224,5,fire,"[272.18, 82.93, 27.82, 20.34]",565.8587999999995,0,./474_fire_val\images\val/000986.jpg
88,val/000986.jpg,300,224,5,fire,"[70.03, 88.04, 116.37, 41.86]",4871.2482,0,./474_fire_val\images\val/000986.jpg
88,val/000986.jpg,300,224,5,fire,"[57.62, 101.32, 14.14, 19.34]",273.4676000000002,0,./474_fire_val\images\val/000986.jpg
88,val/000986.jpg,300,224,4,smoke,"[115.1, 36.4, 96.37, 51.6]",4972.692,0,./474_fire_val\images\val/000986.jpg
89,val/001080.jpg,500,346,7,person,"[37.86, 27.04, 58.38, 67.31]",3929.5578,0,./474_fire_val\images\val/001080.jpg
89,val/001080.jpg,500,346,7,person,"[335.3, 206.94, 56.51, 138.79]",7843.0229,0,./474_fire_val\images\val/001080.jpg
89,val/001080.jpg,500,346,7,person,"[209.57, 201.69, 40.93, 143.11]",5857.492300000002,0,./474_fire_val\images\val/001080.jpg
89,val/001080.jpg,500,346,5,fire,"[311.1, 69.1, 89.05, 179.6]",15993.379999999992,0,./474_fire_val\images\val/001080.jpg
89,val/001080.jpg,500,346,4,smoke,"[344.55, 8.43, 75.12, 123.92]",9308.8704,0,./474_fire_val\images\val/001080.jpg
89,val/001080.jpg,500,346,7,person,"[386.76, 211.89, 53.98, 133.58]",7210.648400000005,0,./474_fire_val\images\val/001080.jpg
89,val/001080.jpg,500,346,7,person,"[229.35, 207.24, 70.64, 137.72]",9728.5408,0,./474_fire_val\images\val/001080.jpg
89,val/001080.jpg,500,346,7,person,"[283.51, 207.55, 54.42, 137.93]",7506.150600000003,0,./474_fire_val\images\val/001080.jpg
89,val/001080.jpg,500,346,7,person,"[439.65, 214.99, 52.96, 130.05]",6887.448000000006,0,./474_fire_val\images\val/001080.jpg
90,val/001111.jpg,500,350,4,smoke,"[103.51, 0.0, 93.53, 97.08]",9079.892399999999,0,./474_fire_val\images\val/001111.jpg
90,val/001111.jpg,500,350,4,smoke,"[198.86, 22.13, 236.41, 79.24]",18733.1284,0,./474_fire_val\images\val/001111.jpg
90,val/001111.jpg,500,350,5,fire,"[103.87, 98.32, 132.61, 114.12]",15133.453199999998,0,./474_fire_val\images\val/001111.jpg
90,val/001111.jpg,500,350,4,smoke,"[0.0, 0.0, 102.2, 302.32]",30897.104,0,./474_fire_val\images\val/001111.jpg
91,val/001113.jpg,500,333,5,fire,"[234.8, 35.09, 265.2, 240.81]",63862.81199999999,0,./474_fire_val\images\val/001113.jpg
92,val/001124.jpg,500,182,5,fire,"[0.0, 5.0, 42.9, 95.2]",4084.08,0,./474_fire_val\images\val/001124.jpg
92,val/001124.jpg,500,182,5,fire,"[192.24, 66.29, 41.41, 59.27]",2454.3706999999995,0,./474_fire_val\images\val/001124.jpg
